Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Gender,Capital Gain,capital loss,Hours per Week,Native Country,age_cat,intersectional_attr
1.130359315998149,4,11,2,9,2,2,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,1,2_0_1
-0.1159546104647758,4,15,0,7,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.4705460608118946,4,7,0,1,4,2,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,2_1_0
0.6904838125406461,4,14,2,4,0,4,1,13.39457790846254,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
2.449985826370657,4,11,6,8,4,4,0,-0.1459204835588534,-0.2166595270325901,-1.979183824193649,39,1,4_0_1
0.4705460608118946,1,15,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,1.989314695965632,39,0,4_1_0
0.4705460608118946,5,11,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.4705460608118946,2,1,2,8,0,2,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,2_1_0
-1.3622685369277008,4,11,4,8,4,2,0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,2,2_0_2
1.863485155093987,0,0,2,0,0,4,1,-0.1459204835588534,-0.2166595270325901,1.2604068045078043,39,1,4_1_1
0.4705460608118946,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.4705460608118946,4,11,0,7,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-1.3622685369277008,0,15,4,0,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
0.5438586447214785,4,15,0,14,3,4,1,0.3043055902365958,-0.2166595270325901,1.1794170387902685,39,1,4_1_1
-0.922393033470198,1,11,0,1,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.7757678656510302,4,12,4,4,1,4,0,-0.1459204835588534,-0.2166595270325901,3.2041611817286766,0,0,4_0_0
1.570234819455652,4,0,6,12,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-0.5558301139222788,2,11,2,11,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.4355811208372846,4,11,4,12,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.3312656984533584,39,2,4_0_2
-0.849080449560614,4,11,2,3,0,4,1,0.2447268015238145,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.7168599872748196,2,9,6,10,1,4,0,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,1,4_0_1
0.7637963964502299,4,11,0,8,4,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,4,1,4_1_1
0.6904838125406461,4,6,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,31,1,4_1_1
-0.9957056173797816,4,9,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-0.9957056173797816,7,9,2,11,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-0.1159546104647758,4,9,4,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
3.109799081556912,0,15,6,0,4,4,0,-0.1459204835588534,-0.2166595270325901,-2.951061012804085,39,1,4_0_1
0.1772957251735593,7,11,2,1,0,4,1,0.3231270712163153,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.215643369108533,4,11,4,14,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,2,4_1_2
0.6171712286310623,5,14,4,8,1,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,1,4_1_1
-0.1892671943743597,4,15,0,10,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.4705460608118946,4,11,2,11,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.0690182012893654,4,11,4,12,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-1.1423307851989493,4,11,4,6,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-0.1159546104647758,4,9,2,3,0,1,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,0,1_1_0
-0.922393033470198,7,9,4,10,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.0306705573543917,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.6171712286310623,4,15,0,1,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,2_0_1
0.7637963964502299,4,15,4,3,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
1.7901725711844034,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-1.5088937047468685,4,11,4,8,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.0882964013007492,39,2,4_0_2
-0.7024552817414464,4,9,4,10,4,4,0,1.7963480284778153,-0.2166595270325901,0.7744682102025865,39,0,4_0_0
-0.2625797782839435,4,9,4,1,2,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.3358923621935273,4,8,2,3,0,4,1,0.8950834428590154,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.323920892992727,4,9,2,10,0,4,1,-0.1459204835588534,4.503481865011922,-0.0354294469727769,39,0,4_1_0
-0.1892671943743597,4,9,4,4,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.7901725711844034,4,11,4,4,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.2625797782839435,4,8,0,10,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.2506083090831432,4,9,2,12,0,4,1,0.8422749710454138,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.323920892992727,4,11,0,12,1,4,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,0,4_1_0
-0.922393033470198,2,11,0,1,4,4,0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,0,4_0_0
1.2036718999077327,4,5,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
-0.9957056173797816,4,0,2,8,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
-1.1423307851989493,4,15,4,6,3,4,1,-0.1459204835588534,-0.2166595270325901,-2.060173589911185,39,2,4_1_2
-0.1159546104647758,6,11,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,0,4_1_0
1.7168599872748196,4,15,5,12,4,4,0,-0.1459204835588534,3.796205158002098,-0.6023578069955313,39,1,4_0_1
-1.5088937047468685,4,1,4,6,3,4,1,-0.1459204835588534,-0.2166595270325901,-2.303142887063794,39,2,4_1_2
1.2036718999077327,0,11,6,0,1,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,1,4_0_1
-0.1892671943743597,4,15,0,3,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.849080449560614,0,15,0,0,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.0690182012893654,4,1,4,6,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
0.1039831412639755,4,14,2,10,0,4,1,1.888424338306659,-0.2166595270325901,1.1794170387902685,11,0,4_1_0
-0.4092049461031111,4,5,0,6,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.6171712286310623,4,11,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,1,4_1_1
-1.3622685369277008,0,11,4,0,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
0.9104215642693976,6,15,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,2.799212353140995,39,1,4_1_1
0.6171712286310623,4,11,0,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
0.1772957251735593,4,9,2,12,5,4,0,-0.1459204835588534,-0.2166595270325901,-2.303142887063794,39,0,4_0_0
-0.042642026555192,4,9,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-0.3358923621935273,2,8,4,3,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.9837341481789812,6,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
-0.1159546104647758,6,10,4,10,1,4,0,-0.1459204835588534,6.133940800118781,1.58436586737795,39,0,4_0_0
-1.215643369108533,4,11,4,13,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-1.4355811208372846,4,15,4,12,3,2,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,2_1_2
-0.5558301139222788,4,11,0,14,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.0690182012893654,4,11,2,8,5,4,0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,2,4_0_2
-1.3622685369277008,0,11,4,0,3,4,0,-0.1459204835588534,-0.2166595270325901,-2.870071247086549,39,2,4_0_2
0.2506083090831432,4,14,2,10,0,4,1,0.8422749710454138,-0.2166595270325901,-0.4403782755604586,39,0,4_1_0
0.4705460608118946,4,9,4,3,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.922393033470198,4,11,2,1,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.922393033470198,4,9,4,12,2,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.5558301139222788,4,15,4,5,1,4,0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_0_0
0.8371089803598137,4,11,2,14,0,4,1,0.8422749710454138,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
1.130359315998149,4,11,2,8,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,1,4_0_1
0.6171712286310623,4,0,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.7757678656510302,4,15,4,8,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,4_0_0
2.156735490732322,4,2,6,12,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,1,4_0_1
0.6904838125406461,4,10,2,10,0,4,1,-0.1459204835588534,4.503481865011922,0.7744682102025865,39,1,4_1_1
-0.482517530012695,4,12,4,1,1,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
-0.042642026555192,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,0,4_1_0
0.5438586447214785,5,9,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,1,4_1_1
-0.6291426978318626,5,11,2,3,0,4,1,-0.1459204835588534,4.4662567751693,0.6124886787675138,39,0,4_1_0
3.769612336743166,2,7,2,1,0,1,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,30,1,1_1_1
1.3502970677269004,4,12,2,4,0,2,1,-0.1459204835588534,4.689607314225034,-0.0354294469727769,39,1,2_1_1
-0.2625797782839435,4,15,0,12,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,4_0_0
0.2506083090831432,7,11,4,11,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.130359315998149,1,11,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.2506083090831432,4,11,6,12,4,0,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,0_0_0
0.1772957251735593,4,15,0,4,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.6171712286310623,7,9,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,1,4_1_1
-1.5088937047468685,6,1,4,8,3,4,0,-0.1459204835588534,-0.2166595270325901,-2.951061012804085,39,2,4_0_2
1.7901725711844034,0,14,2,0,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,1,4_1_1
-1.288955953018117,4,15,4,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
0.5438586447214785,4,9,5,4,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
2.449985826370657,0,11,2,0,0,4,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,1,4_1_1
-0.3358923621935273,7,12,2,7,0,4,1,-0.1459204835588534,4.369471541578482,-0.0354294469727769,39,0,4_1_0
0.6171712286310623,4,12,0,10,4,4,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_0_1
1.496922235546068,6,11,0,4,1,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,1,4_1_1
1.496922235546068,2,11,5,11,2,2,0,-0.1459204835588534,5.58797281576032,-0.0354294469727769,39,1,2_0_1
0.5438586447214785,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
1.7168599872748196,5,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
-1.1423307851989493,4,9,4,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
0.6171712286310623,4,11,0,4,1,0,0,0.3043055902365958,-0.2166595270325901,0.3695193816149048,39,1,0_0_1
0.5438586447214785,4,15,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.8371089803598137,2,15,2,11,0,4,1,-0.1459204835588534,-0.2166595270325901,0.9364477416376592,39,1,4_1_1
0.323920892992727,4,11,2,1,5,4,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,2,0,4_0_0
0.9837341481789812,6,15,6,3,1,2,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,1,2_1_1
-0.922393033470198,4,11,4,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.6291426978318626,4,11,3,3,2,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.2506083090831432,4,11,5,3,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
-1.5822062886564523,4,1,4,12,3,4,0,-0.1459204835588534,-0.2166595270325901,-2.222153121346258,39,2,4_0_2
-0.7024552817414464,2,15,4,1,1,3,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,7,0,3_1_0
0.1039831412639755,4,15,4,3,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.288955953018117,0,15,4,0,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
0.1039831412639755,4,11,2,1,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
2.156735490732322,4,15,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.1039831412639755,4,15,0,8,1,4,0,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,0,4_0_0
-1.1423307851989493,4,11,4,7,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
0.9837341481789812,4,11,3,1,1,4,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_0_1
1.7901725711844034,4,11,4,7,1,4,1,0.1484528952174793,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.9104215642693976,5,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,1,4_1_1
-1.4355811208372846,4,11,4,8,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
0.2506083090831432,6,14,0,10,4,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
-0.922393033470198,4,15,0,1,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39,0,4_0_0
0.8371089803598137,4,11,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,1.989314695965632,39,1,4_1_1
0.1772957251735593,4,15,2,3,0,0,1,0.8422749710454138,-0.2166595270325901,0.7744682102025865,39,0,0_1_0
-0.849080449560614,1,9,4,4,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.4705460608118946,2,9,2,5,0,1,1,0.8422749710454138,-0.2166595270325901,-0.0354294469727769,39,0,1_1_0
0.4705460608118946,4,8,0,4,1,4,1,0.1484528952174793,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-1.288955953018117,4,15,4,8,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,22,2,4_1_2
1.130359315998149,4,11,3,4,1,4,0,-0.1459204835588534,-0.2166595270325901,0.2075398501798321,39,1,4_0_1
-0.849080449560614,4,9,0,4,1,4,1,-0.1459204835588534,-0.2166595270325901,0.9364477416376592,39,0,4_1_0
1.3502970677269004,4,9,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-1.215643369108533,4,15,4,12,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,2,4_1_2
-1.1423307851989493,1,7,4,4,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.6833475727130677,39,2,4_0_2
0.8371089803598137,4,1,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
2.230048074641906,4,11,6,8,1,4,0,-0.011732802617112,-0.2166595270325901,-1.8172042927585763,39,1,4_0_1
1.496922235546068,0,11,2,0,5,4,0,0.8950834428590154,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-1.1423307851989493,4,15,4,1,2,2,1,-0.1459204835588534,-0.2166595270325901,-1.4932452298884311,39,2,2_1_2
-0.1892671943743597,4,9,0,10,1,4,1,1.761142380602081,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.7168599872748196,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.4705460608118946,4,9,4,14,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,0,4_1_0
-0.849080449560614,4,9,2,4,0,4,1,0.8422749710454138,-0.2166595270325901,1.1794170387902685,39,0,4_1_0
-0.6291426978318626,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.2625797782839435,2,9,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
1.4236096516364842,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-1.0690182012893654,4,11,4,1,1,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,2,4_1_2
0.4705460608118946,2,7,0,10,4,4,0,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,0,4_0_0
0.5438586447214785,4,12,2,10,5,4,0,-0.1459204835588534,-0.2166595270325901,-1.4932452298884311,39,1,4_0_1
-0.7757678656510302,4,15,4,8,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.3622685369277008,6,11,4,14,3,4,1,-0.1459204835588534,-0.2166595270325901,3.2041611817286766,39,2,4_1_2
1.130359315998149,4,5,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.9957056173797816,4,9,4,13,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
1.2036718999077327,4,8,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,1,4_1_1
1.570234819455652,2,9,2,10,0,4,1,0.8422749710454138,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.5438586447214785,2,12,0,10,1,4,0,-0.1459204835588534,4.438958375951377,1.58436586737795,39,1,4_0_1
-1.288955953018117,4,15,4,8,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
0.9104215642693976,6,11,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,1,4_1_1
-0.7757678656510302,4,11,2,1,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.5438586447214785,4,11,0,4,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
1.7168599872748196,5,11,0,4,1,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,2_1_1
0.323920892992727,4,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.6934784444850501,39,0,4_1_0
-0.7757678656510302,1,7,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
-0.849080449560614,4,15,4,3,1,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
-0.2625797782839435,7,7,6,4,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.6291426978318626,4,8,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-1.0690182012893654,4,11,4,7,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
1.2769844838173166,4,15,6,3,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39,1,4_0_1
-0.9957056173797816,4,15,4,8,1,1,0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39,2,1_0_2
-0.042642026555192,4,7,0,1,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.3358923621935273,4,15,2,10,0,2,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,2_1_0
0.1039831412639755,4,8,0,10,4,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
