Status_of_checking_account,Duration_in_month,Credit_history,Purpose,Credit_amount,Savings_account_bonds,Present_employment_since,Installment_rate,Other_debtors,Present_residence_since,Property,Age,Other_installment_plans,Housing,Number_of_existing_credits,Job,Number_of_people_liable,Telephone,Foreign_worker,is_privileged,sex,age_cat
3.0,1.7503840448551615,4.0,1.0,1.564421595630028,4.0,3.0,-0.8701833340815202,0.0,0.0,3.0,-0.3118794015104515,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2,1
0.0,-0.2408572253028645,3.0,7.0,-0.2864816906019279,0.0,1.0,-0.8701833340815202,0.0,0.0,1.0,-0.9275465787730462,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2,1
3.0,-0.5727307703292022,4.0,4.0,0.2983498724548946,0.0,4.0,0.0241469167730741,0.0,3.0,2.0,-0.3998318554051079,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2,1
3.0,-1.4024146328950464,4.0,4.0,-0.7079148593743898,0.0,3.0,-0.8701833340815202,0.0,0.0,0.0,-0.1359744937211387,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2,1
3.0,-1.0705410878687087,4.0,4.0,-0.3846625045211642,4.0,2.0,-1.7645135849361149,0.0,1.0,0.0,-0.3998318554051079,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2,1
0.0,-0.0749204527896956,2.0,4.0,-0.6675083150177367,0.0,0.0,0.9184771676276684,0.0,1.0,2.0,-0.4877843092997643,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,2,1
1.0,0.7547634097761486,2.0,4.0,-0.5714541613277979,0.0,3.0,0.9184771676276684,0.0,3.0,2.0,-0.9275465787730462,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2,0
2.0,1.2525737273156552,0.0,9.0,0.357541915503676,0.0,1.0,-0.8701833340815202,0.0,0.0,1.0,-0.3998318554051079,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0,1
3.0,0.7547634097761486,4.0,1.0,1.8029619846829017,4.0,4.0,-0.8701833340815202,0.0,3.0,3.0,-0.1359744937211387,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,2,1
3.0,-0.90460431535554,2.0,0.0,-0.4279045958502142,4.0,0.0,0.9184771676276684,0.0,3.0,3.0,-0.2239269476157951,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,2,1
1.0,-0.8216359290989554,4.0,4.0,-0.8936431860663747,0.0,1.0,0.9184771676276684,2.0,3.0,0.0,-1.1914039404570154,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2,0
2.0,-0.738667542842371,2.0,4.0,-0.492767732843789,0.0,2.0,-0.8701833340815202,0.0,1.0,2.0,0.7435500452254252,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3.0,-0.5727307703292022,4.0,0.0,-0.7040159822873443,0.0,2.0,0.0241469167730741,0.0,1.0,1.0,-0.3998318554051079,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2,1
2.0,-1.2364778603818776,4.0,0.0,-0.7586002615059811,1.0,4.0,-0.8701833340815202,0.0,3.0,2.0,-0.6636892170890771,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0,1
3.0,0.7547634097761486,2.0,0.0,-0.3672947793152343,4.0,2.0,0.9184771676276684,0.0,3.0,0.0,-0.3118794015104515,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2,1
1.0,-0.0749204527896956,2.0,1.0,-0.4658300366060202,4.0,4.0,0.9184771676276684,0.0,3.0,3.0,-0.3118794015104515,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2,1
1.0,0.7547634097761486,3.0,0.0,-0.4279045958502142,1.0,4.0,0.9184771676276684,0.0,2.0,3.0,-0.4877843092997643,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,2,1
3.0,-0.90460431535554,2.0,0.0,-0.627456214032633,4.0,4.0,0.9184771676276684,0.0,3.0,3.0,0.2158353218574868,2.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,1,2
3.0,-0.4897623840726178,4.0,0.0,-0.2368596185849854,4.0,1.0,-0.8701833340815202,0.0,3.0,0.0,-0.0480220398264823,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0,1
0.0,0.7547634097761486,4.0,3.0,0.357541915503676,0.0,1.0,0.9184771676276684,1.0,3.0,3.0,-1.1914039404570154,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1,0
2.0,0.7547634097761486,2.0,4.0,0.062290587002868,0.0,4.0,0.9184771676276684,0.0,1.0,2.0,-0.4877843092997643,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2,1
3.0,-0.90460431535554,4.0,7.0,-0.6387984019222199,4.0,3.0,0.9184771676276684,0.0,1.0,2.0,0.5676451374361124,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1,2
2.0,0.2569530922366421,2.0,3.0,0.169332485210844,0.0,1.0,-0.8701833340815202,0.0,3.0,2.0,-1.3673088482463285,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1,1
3.0,0.7547634097761486,4.0,4.0,-0.156046529871679,0.0,2.0,0.9184771676276684,0.0,1.0,2.0,-0.2239269476157951,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1,1
1.0,-0.2408572253028645,4.0,3.0,-0.4764633377525079,3.0,3.0,0.0241469167730741,0.0,1.0,2.0,-0.3998318554051079,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2,1
0.0,-0.90460431535554,2.0,3.0,-0.7855379577437499,4.0,4.0,-0.8701833340815202,0.0,3.0,1.0,0.1278828679628304,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,2
0.0,-0.0749204527896956,1.0,3.0,0.646767706688141,0.0,1.0,-0.8701833340815202,0.0,0.0,1.0,0.3037877757521432,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0,2
1.0,-0.9875727016121244,2.0,3.0,-0.8340966996460436,0.0,2.0,0.9184771676276684,0.0,0.0,1.0,-0.4877843092997643,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1,1
2.0,-0.738667542842371,1.0,9.0,-0.9436197014548668,0.0,1.0,0.9184771676276684,0.0,0.0,0.0,-1.3673088482463285,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1,1
3.0,-1.4024146328950464,2.0,3.0,-1.0084828384484417,0.0,1.0,-1.7645135849361149,0.0,2.0,0.0,-1.1914039404570154,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1,0
0.0,-0.0749204527896956,2.0,3.0,-0.3339771023895729,0.0,1.0,0.9184771676276684,0.0,3.0,0.0,-1.1914039404570154,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0
3.0,0.5058582510063954,4.0,4.0,0.6425143862295459,4.0,3.0,-0.8701833340815202,0.0,2.0,1.0,-0.3118794015104515,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2,1
0.0,-0.0749204527896956,2.0,4.0,-0.6827493799943689,0.0,4.0,0.9184771676276684,0.0,3.0,2.0,0.3037877757521432,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1,2
1.0,0.7547634097761486,4.0,0.0,-0.4427912174552969,0.0,1.0,0.9184771676276684,0.0,3.0,2.0,-0.6636892170890771,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0,1
1.0,-0.90460431535554,4.0,1.0,-0.6682172017608358,1.0,1.0,0.0241469167730741,0.0,3.0,1.0,-0.0480220398264823,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2,1
1.0,-0.2408572253028645,2.0,9.0,-0.4814255449542021,3.0,1.0,0.0241469167730741,0.0,2.0,0.0,0.039930414068174,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,3,1
0.0,-1.2364778603818776,4.0,0.0,-0.1312354938632078,0.0,2.0,-1.7645135849361149,0.0,2.0,0.0,-0.3118794015104515,2.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,2,1
1.0,-0.90460431535554,2.0,0.0,-0.7649802421938737,0.0,1.0,0.0241469167730741,0.0,0.0,2.0,-0.9275465787730462,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1,0
0.0,-0.90460431535554,2.0,7.0,-0.8266533888435023,4.0,2.0,0.9184771676276684,0.0,3.0,1.0,-1.1914039404570154,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1,0
3.0,-0.738667542842371,2.0,0.0,-0.7692335626524688,0.0,2.0,0.0241469167730741,0.0,1.0,0.0,-1.1914039404570154,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,3,1
3.0,-0.90460431535554,2.0,1.0,0.1161659794784056,4.0,1.0,-1.7645135849361149,0.0,3.0,2.0,-1.3673088482463285,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1,0
1.0,0.7547634097761486,3.0,0.0,-0.6161140261430461,0.0,4.0,0.9184771676276684,0.0,3.0,3.0,0.3917402296467996,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2,2
0.0,0.5058582510063954,2.0,3.0,0.4461527583910734,4.0,4.0,0.9184771676276684,0.0,3.0,1.0,-0.4877843092997643,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2,1
3.0,-0.90460431535554,2.0,1.0,-0.726700358066518,3.0,3.0,0.0241469167730741,0.0,1.0,1.0,0.3037877757521432,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2,2
2.0,-0.9875727016121244,2.0,3.0,-0.7780946469412086,0.0,1.0,0.9184771676276684,0.0,1.0,1.0,-1.1914039404570154,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1,0
1.0,-0.0749204527896956,2.0,4.0,-0.4261323789924662,1.0,1.0,-0.8701833340815202,0.0,0.0,2.0,-0.6636892170890771,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2,1
3.0,-0.2408572253028645,2.0,3.0,-0.6161140261430461,0.0,4.0,0.9184771676276684,0.0,1.0,0.0,0.1278828679628304,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2,2
0.0,-0.2408572253028645,2.0,4.0,-0.3127105000965976,0.0,1.0,0.9184771676276684,0.0,0.0,2.0,-1.1914039404570154,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1,1
3.0,1.2525737273156552,2.0,1.0,1.723212226084244,0.0,2.0,-1.7645135849361149,0.0,1.0,1.0,-0.4877843092997643,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1,1
2.0,-0.5727307703292022,2.0,3.0,-0.4261323789924662,0.0,2.0,-0.8701833340815202,0.0,0.0,0.0,-0.3998318554051079,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2,1
1.0,-0.90460431535554,2.0,0.0,0.2983498724548946,0.0,3.0,-0.8701833340815202,0.0,1.0,2.0,-0.3998318554051079,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2,1
1.0,-1.2364778603818776,2.0,4.0,-1.0393194117732558,4.0,4.0,0.9184771676276684,0.0,3.0,1.0,-0.2239269476157951,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2,1
0.0,-0.90460431535554,4.0,4.0,-1.0393194117732558,0.0,3.0,0.9184771676276684,0.0,2.0,0.0,0.3917402296467996,2.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1,2
1.0,-0.9875727016121244,1.0,4.0,-0.8379955767330891,0.0,2.0,0.9184771676276684,0.0,3.0,0.0,-1.1914039404570154,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,0
0.0,0.2569530922366421,4.0,1.0,1.115696287248248,0.0,4.0,-0.8701833340815202,0.0,3.0,3.0,0.7435500452254252,2.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,1,1
0.0,-0.0749204527896956,3.0,4.0,-0.8426033405632338,0.0,1.0,0.9184771676276684,0.0,3.0,0.0,0.1278828679628304,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3,2
0.0,-0.0749204527896956,2.0,0.0,-0.5852774528182318,0.0,4.0,0.9184771676276684,1.0,0.0,0.0,0.039930414068174,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2,1
1.0,-1.0705410878687087,2.0,4.0,-1.0145083757647846,0.0,2.0,0.9184771676276684,0.0,2.0,0.0,-0.9275465787730462,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2,0
0.0,-0.90460431535554,4.0,3.0,-0.6161140261430461,0.0,4.0,0.0241469167730741,0.0,2.0,1.0,0.479692683541456,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2,2
0.0,-0.738667542842371,2.0,4.0,-0.9017953836120152,1.0,1.0,0.9184771676276684,0.0,2.0,3.0,-0.2239269476157951,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3,1
3.0,-0.2408572253028645,2.0,4.0,-0.6444694958670133,0.0,1.0,0.0241469167730741,0.0,0.0,0.0,-1.3673088482463285,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1,1
3.0,-0.738667542842371,2.0,4.0,-0.3899791550944081,0.0,1.0,-0.8701833340815202,0.0,1.0,2.0,-0.6636892170890771,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1,1
3.0,-1.0705410878687087,2.0,4.0,-0.4814255449542021,0.0,2.0,-1.7645135849361149,0.0,1.0,0.0,-0.3998318554051079,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2,1
1.0,-0.90460431535554,2.0,0.0,-0.8426033405632338,3.0,2.0,0.9184771676276684,0.0,0.0,0.0,-1.1914039404570154,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3,0
3.0,-0.90460431535554,4.0,7.0,-0.9379486075100734,0.0,2.0,0.9184771676276684,0.0,1.0,2.0,-0.3998318554051079,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2,1
0.0,-0.90460431535554,1.0,4.0,-1.0084828384484417,0.0,2.0,0.9184771676276684,0.0,3.0,0.0,-0.9275465787730462,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0
0.0,1.7503840448551615,2.0,4.0,-0.6664449849030879,0.0,2.0,0.9184771676276684,0.0,3.0,3.0,-1.1914039404570154,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2,0
1.0,2.2481943623946683,2.0,0.0,2.730185844656628,0.0,3.0,0.9184771676276684,0.0,1.0,3.0,-0.6636892170890771,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,2,1
3.0,0.5058582510063954,4.0,4.0,0.2437655932362578,0.0,3.0,0.9184771676276684,0.0,1.0,2.0,-0.9275465787730462,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1,0
3.0,0.2569530922366421,2.0,0.0,-0.6189495731154429,3.0,3.0,0.9184771676276684,0.0,2.0,2.0,-0.1359744937211387,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1,1
3.0,-0.2408572253028645,2.0,0.0,-0.7780946469412086,4.0,3.0,0.9184771676276684,0.0,3.0,1.0,-0.9275465787730462,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1,0
3.0,-1.2364778603818776,2.0,4.0,-0.9758740482658794,0.0,2.0,0.0241469167730741,0.0,0.0,0.0,-0.6636892170890771,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1,1
0.0,1.7503840448551615,0.0,3.0,0.6956808919619843,0.0,2.0,0.0241469167730741,0.0,3.0,3.0,0.3037877757521432,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2,2
0.0,-0.0749204527896956,2.0,3.0,-0.3906880418375072,0.0,2.0,-0.8701833340815202,0.0,1.0,0.0,-0.9275465787730462,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0
3.0,1.7503840448551615,4.0,1.0,-0.4658300366060202,4.0,4.0,0.9184771676276684,0.0,2.0,2.0,-0.2239269476157951,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2,1
3.0,-1.2364778603818776,2.0,5.0,-0.9758740482658794,2.0,3.0,-0.8701833340815202,0.0,3.0,0.0,-1.1914039404570154,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,0
3.0,0.2569530922366421,4.0,0.0,-0.2864816906019279,1.0,3.0,0.9184771676276684,0.0,2.0,1.0,-1.1914039404570154,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,3,1
0.0,-0.5727307703292022,2.0,0.0,-0.6022907346526122,1.0,3.0,0.9184771676276684,0.0,2.0,2.0,-0.4877843092997643,2.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,2,1
1.0,1.7503840448551615,0.0,9.0,3.2990674559937188,0.0,2.0,-0.8701833340815202,0.0,1.0,2.0,-0.9275465787730462,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2,0
0.0,-0.2408572253028645,4.0,0.0,0.2462466968371049,0.0,4.0,-1.7645135849361149,0.0,3.0,0.0,-0.2239269476157951,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1,1
3.0,0.5058582510063954,4.0,4.0,-0.3672947793152343,4.0,4.0,0.0241469167730741,0.0,1.0,2.0,-0.1359744937211387,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2,1
1.0,-0.9875727016121244,2.0,3.0,-0.8195645214125105,0.0,2.0,-1.7645135849361149,0.0,1.0,2.0,-0.6636892170890771,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1,1
2.0,-0.9875727016121244,2.0,4.0,-0.8954154029241226,0.0,2.0,0.0241469167730741,0.0,1.0,0.0,-0.9275465787730462,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,1
3.0,-0.0749204527896956,4.0,4.0,-0.4885144123851939,0.0,2.0,0.9184771676276684,0.0,1.0,0.0,-0.3118794015104515,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2,1
3.0,-0.90460431535554,2.0,7.0,-0.726700358066518,0.0,4.0,0.9184771676276684,0.0,3.0,1.0,0.039930414068174,0.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,2,2
0.0,-0.2408572253028645,4.0,4.0,-0.4931221762153386,0.0,3.0,0.9184771676276684,0.0,0.0,1.0,-0.3118794015104515,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,3,1
1.0,-1.0705410878687087,2.0,7.0,-0.8266533888435023,0.0,3.0,0.9184771676276684,0.0,3.0,1.0,0.7435500452254252,2.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1,2
1.0,-0.0749204527896956,2.0,3.0,-0.3846625045211642,1.0,4.0,0.9184771676276684,0.0,3.0,3.0,-0.4877843092997643,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,2,1
3.0,-0.0749204527896956,2.0,3.0,-0.0557390557231452,0.0,3.0,-0.8701833340815202,0.0,3.0,1.0,-0.9275465787730462,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1,0
0.0,-1.2364778603818776,2.0,0.0,3.439781474498905,0.0,4.0,-1.7645135849361149,0.0,3.0,3.0,0.7435500452254252,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,2,2
0.0,0.7547634097761486,2.0,4.0,-0.5852774528182318,0.0,2.0,0.9184771676276684,0.0,3.0,2.0,-0.4877843092997643,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0,1
0.0,-1.1535094741252931,4.0,0.0,-0.9173908919601972,0.0,4.0,0.9184771676276684,0.0,3.0,0.0,0.039930414068174,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2,2
0.0,-0.738667542842371,4.0,3.0,-0.7199659340070759,0.0,2.0,0.9184771676276684,0.0,2.0,1.0,-0.9275465787730462,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1,0
3.0,-1.2364778603818776,2.0,4.0,-0.7454858567586463,2.0,2.0,-1.7645135849361149,0.0,3.0,0.0,0.5676451374361124,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0,2
1.0,-0.2408572253028645,4.0,3.0,-0.7004715485718485,0.0,1.0,0.9184771676276684,0.0,0.0,1.0,-1.1914039404570154,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1,1
0.0,-1.2364778603818776,4.0,3.0,-0.6657360981599887,0.0,0.0,0.9184771676276684,0.0,3.0,3.0,-0.3118794015104515,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,2,1
1.0,-0.5727307703292022,4.0,0.0,-0.8900987523508788,0.0,4.0,0.9184771676276684,0.0,3.0,2.0,-0.3118794015104515,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2,1
3.0,-0.0749204527896956,3.0,0.0,-0.506591024334223,0.0,4.0,0.9184771676276684,0.0,3.0,2.0,0.039930414068174,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2,2
3.0,-0.0749204527896956,2.0,4.0,-0.3630414588566393,4.0,1.0,0.9184771676276684,0.0,1.0,2.0,-0.9275465787730462,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2,0
3.0,1.7503840448551615,4.0,9.0,1.115696287248248,4.0,4.0,0.9184771676276684,0.0,1.0,2.0,0.039930414068174,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0,2
0.0,-0.90460431535554,4.0,0.0,-0.6221395634593891,0.0,2.0,0.9184771676276684,0.0,3.0,1.0,-0.2239269476157951,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2,1
1.0,-0.5727307703292022,2.0,1.0,-0.4427912174552969,0.0,2.0,-1.7645135849361149,0.0,2.0,2.0,-1.3673088482463285,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,3,0
0.0,-1.0705410878687087,4.0,4.0,-0.829488935815899,0.0,2.0,0.9184771676276684,0.0,3.0,0.0,-0.9275465787730462,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2,0
0.0,-0.90460431535554,2.0,3.0,-0.6717616354763317,0.0,2.0,-0.8701833340815202,0.0,1.0,0.0,-0.6636892170890771,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2,1
1.0,-0.2408572253028645,2.0,9.0,-0.4629944896336235,1.0,4.0,0.9184771676276684,0.0,1.0,2.0,0.5676451374361124,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0,2
1.0,-0.5727307703292022,4.0,3.0,-0.6597105608436457,0.0,1.0,-0.8701833340815202,0.0,1.0,0.0,-0.4877843092997643,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2,1
1.0,0.7547634097761486,2.0,5.0,-0.5427442482322812,0.0,1.0,0.9184771676276684,0.0,0.0,3.0,-0.3998318554051079,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,1
3.0,-0.9875727016121244,4.0,7.0,-0.7185481605208774,4.0,4.0,0.9184771676276684,0.0,3.0,1.0,0.479692683541456,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1,1
3.0,-0.90460431535554,4.0,3.0,-0.3127105000965976,0.0,4.0,-0.8701833340815202,0.0,3.0,1.0,-0.1359744937211387,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2,1
