Status_of_checking_account,Duration_in_month,Credit_history,Purpose,Credit_amount,Savings_account_bonds,Present_employment_since,Installment_rate,sex,Other_debtors,Present_residence_since,Property,Age,Other_installment_plans,Housing,Number_of_existing_credits,Job,Number_of_people_liable,Telephone,Foreign_worker,age_cat
3,0.2569530922366421,4,7,-0.5934296503638724,0,4,0.9184771676276685,2,0,3,3,1.6230745841719891,2,2,2,2,2,0,0,2
3,0.2569530922366421,3,9,0.2097390295674972,0,2,-1.7645135849361147,2,0,1,3,-0.3118794015104515,2,2,1,2,1,0,0,1
0,-0.738667542842371,2,4,-0.9081753642999079,0,4,0.9184771676276685,2,0,3,0,1.8869319458559584,1,1,1,1,1,0,0,2
1,-0.4897623840726178,2,4,-0.8752121307457961,0,4,0.9184771676276685,2,0,2,2,0.12788286796283044,2,1,1,2,2,0,0,1
3,-0.738667542842371,2,3,-0.5441620217184795,0,3,0.024146916773074168,1,0,3,0,-0.3998318554051079,2,1,1,1,1,0,0,1
0,-1.2364778603818776,2,0,-0.9248342027627385,0,1,0.024146916773074168,2,0,3,0,0.479692683541456,2,1,1,1,2,1,0,1
3,-1.2364778603818776,1,0,-0.8819465548052382,4,2,-1.7645135849361147,2,2,1,0,-0.8395941248783899,1,1,1,1,2,0,0,1
0,0.008047933466888799,2,4,-0.5090721279350702,0,2,0.024146916773074168,1,0,1,0,-0.9275465787730462,2,1,2,2,1,1,0,0
1,-1.2364778603818776,4,8,-0.8291344924443494,4,3,-1.7645135849361147,1,0,2,1,0.3037877757521432,2,1,2,1,1,0,0,1
0,-1.2364778603818776,2,3,-0.6724705222194308,0,2,-1.7645135849361147,2,0,1,0,0.03993041406817406,0,1,1,1,1,1,0,1
0,-1.0705410878687087,4,2,-0.7469036302448446,0,4,0.024146916773074168,2,0,3,3,1.35921722248802,0,2,2,3,2,1,0,2
0,2.2481943623946683,4,1,1.0178699167005612,0,4,0.9184771676276685,1,0,3,3,1.9748843997506147,1,2,2,1,1,0,0,2
3,-1.2364778603818776,0,0,-0.732725895382861,1,2,0.9184771676276685,2,0,0,3,-0.048022039826482336,0,0,1,2,1,0,1,1
1,-1.2364778603818776,1,7,-1.0060017348475945,3,1,0.9184771676276685,1,0,1,1,-1.0154990326677027,0,0,1,2,2,0,0,0
3,-0.738667542842371,2,3,-0.601581847909513,0,2,0.9184771676276685,2,0,1,0,1.2712647685933636,2,1,1,2,1,0,0,2
1,1.2525737273156552,4,1,0.896295840259052,0,2,0.024146916773074168,2,0,3,2,-0.13597449372113873,2,1,2,2,1,1,0,1
0,0.2569530922366421,1,9,-0.03908021726031456,0,2,0.9184771676276685,2,0,1,1,-0.3998318554051079,2,0,1,2,1,1,0,1
1,-1.0705410878687087,2,9,-0.8379955767330891,0,1,0.024146916773074168,3,0,1,0,-0.8395941248783899,2,1,1,2,1,1,0,1
3,-0.738667542842371,1,8,0.06229058700286801,2,2,0.9184771676276685,1,0,2,0,-0.048022039826482336,2,1,1,1,2,0,0,1
0,1.2525737273156552,2,3,-0.19822529108608022,0,4,-0.8701833340815202,2,0,1,1,0.479692683541456,0,1,1,2,2,0,0,1
0,0.2569530922366421,2,4,-0.4725644606654624,0,1,0.9184771676276685,0,0,2,1,-0.3118794015104515,2,1,1,2,1,0,0,1
3,0.2569530922366421,4,4,-0.5034010339902767,0,3,0.9184771676276685,3,2,1,2,-0.22392694761579512,2,1,2,2,1,1,0,1
1,0.2569530922366421,2,0,0.08532940615359133,1,3,-0.8701833340815202,2,0,2,2,0.21583532185748686,0,1,2,2,1,1,0,1
1,-0.2408572253028645,3,9,-0.2992416519777132,4,4,0.9184771676276685,2,0,1,1,0.5676451374361124,2,1,2,2,1,0,0,1
0,-0.2408572253028645,4,6,-0.7376881025845553,0,0,-0.8701833340815202,1,0,3,3,1.7110270380666455,2,2,3,0,2,0,0,2
3,-0.9046043153555399,2,0,-0.6115062623129015,0,2,0.024146916773074168,2,0,1,0,-0.3998318554051079,2,1,1,1,2,0,1,1
1,-0.738667542842371,2,3,-0.09012006276345544,0,1,0.024146916773074168,1,0,0,0,-0.13597449372113873,2,0,1,3,1,0,0,1
1,-0.9875727016121243,2,0,-1.06164934418088,0,2,0.9184771676276685,3,0,3,0,-1.1914039404570154,2,0,1,1,1,0,0,0
3,-0.738667542842371,4,0,-0.831261152673647,0,0,-1.7645135849361147,1,0,1,1,0.21583532185748686,2,1,1,0,1,0,0,1
1,-0.9875727016121243,2,9,-0.6664449849030879,0,2,-0.8701833340815202,3,0,0,0,-0.7516416709837335,0,1,1,2,1,1,0,1
1,0.2569530922366421,2,3,0.27850104364811756,0,3,0.024146916773074168,0,0,2,2,0.6555975913307688,2,1,1,2,1,1,0,1
1,-1.2364778603818776,1,0,-0.829488935815899,1,1,-1.7645135849361147,1,0,0,1,-0.3118794015104515,1,1,1,1,1,0,0,1
3,-0.9046043153555399,2,1,-0.13123549386320782,4,1,-1.7645135849361147,1,0,3,0,-0.3998318554051079,2,0,1,2,1,0,0,1
0,-0.738667542842371,2,7,-0.9170364485886475,0,2,0.9184771676276685,2,0,3,2,0.3917402296467996,2,0,1,1,2,0,0,1
0,2.2481943623946683,2,7,1.4903429309761638,0,3,0.9184771676276685,2,0,0,3,1.2712647685933636,2,2,1,3,1,1,0,2
3,-0.4897623840726178,2,3,-0.3722569865169286,2,2,-0.8701833340815202,1,0,3,2,-1.3673088482463283,2,0,1,2,1,0,0,0
0,-0.738667542842371,4,0,0.5570935336860948,0,4,0.024146916773074168,2,1,3,1,0.6555975913307688,2,0,2,2,1,1,0,1
3,-0.2408572253028645,2,3,-0.2680506352813493,0,2,0.024146916773074168,2,0,3,0,0.6555975913307688,2,1,1,2,1,1,0,1
0,-0.738667542842371,2,0,0.13459703479898424,3,2,-1.7645135849361147,2,0,2,1,-0.3998318554051079,2,1,1,2,2,0,0,1
2,-1.4024146328950464,2,0,-0.6299373176334802,4,1,-1.7645135849361147,2,0,1,0,-0.5757367631944207,2,1,1,1,2,0,1,1
1,2.2481943623946683,2,2,0.747784067579774,4,0,0.024146916773074168,2,0,3,3,0.3917402296467996,0,2,1,0,1,1,0,1
2,-0.738667542842371,2,4,0.04527730516848772,4,4,-0.8701833340815202,2,0,2,2,0.12788286796283044,2,1,1,3,1,0,0,1
0,-0.4897623840726178,4,3,-0.6356084115782735,0,4,0.9184771676276685,2,0,3,2,0.7435500452254252,2,1,2,2,2,1,0,1
1,-1.2364778603818776,3,9,-0.6458872693532116,1,4,-1.7645135849361147,0,0,1,2,-0.3998318554051079,0,1,2,2,2,0,0,1
1,0.2569530922366421,4,4,-0.5416809181176324,0,4,0.9184771676276685,2,0,1,1,1.0953598608040507,2,1,2,1,1,0,0,2
3,-0.738667542842371,2,4,-0.06885346047048008,0,2,-0.8701833340815202,2,0,3,2,1.4471696763826765,2,1,1,2,1,1,0,2
3,-1.2364778603818776,2,3,-0.5335287205719919,0,2,-1.7645135849361147,3,0,1,1,-1.279356394351672,2,0,1,2,1,0,0,0
1,-0.9875727016121243,2,3,-0.4399556704829002,4,3,-0.8701833340815202,2,0,0,2,-1.0154990326677027,2,1,1,2,1,1,0,0
3,-0.8216359290989554,4,4,-0.7504480639603406,1,0,0.9184771676276685,1,0,3,0,1.8869319458559584,2,1,3,1,1,0,0,2
0,-0.07492045278969563,4,3,0.3547063685312793,0,4,-1.7645135849361147,1,0,3,1,-1.0154990326677027,2,1,2,2,1,0,0,0
1,4.239435632552695,2,4,0.8236349490913861,1,2,-0.8701833340815202,3,0,1,2,-1.0154990326677027,2,1,1,2,1,0,0,0
0,-0.738667542842371,4,0,-0.407346880300338,0,2,0.024146916773074168,2,0,1,0,0.3037877757521432,2,0,2,1,2,0,1,1
3,0.2569530922366421,4,9,0.3075654001151839,1,2,0.024146916773074168,2,0,2,1,-0.7516416709837335,2,1,2,1,1,1,0,1
3,-1.1535094741252931,3,4,-0.859616622397614,4,4,0.024146916773074168,2,0,3,3,0.03993041406817406,2,2,1,2,1,0,0,1
3,-0.4897623840726178,4,7,-0.6164684695145958,1,2,0.9184771676276685,1,0,2,2,-0.3998318554051079,2,1,1,2,1,0,0,1
1,0.008047933466888799,2,3,0.24979113055260083,4,3,-0.8701833340815202,2,0,2,2,-0.048022039826482336,2,1,1,2,1,1,0,1
1,-0.738667542842371,2,4,-0.8879720921215812,2,2,0.9184771676276685,2,0,2,0,2.678504030907866,2,1,1,1,1,0,0,2
1,0.2569530922366421,2,0,-0.7178392737777783,0,1,0.9184771676276685,2,0,1,0,-1.103451486562359,1,1,1,1,1,0,0,0
3,-0.738667542842371,2,9,-0.6129240357990998,0,3,-0.8701833340815202,2,0,3,2,0.03993041406817406,2,1,1,2,1,1,0,1
3,0.2569530922366421,2,3,-0.8301978225589982,4,3,0.9184771676276685,2,0,1,2,-0.3998318554051079,1,1,1,2,1,1,0,1
3,-0.4897623840726178,2,1,-0.08586674230486037,0,3,-0.8701833340815202,2,0,1,2,-0.22392694761579512,2,1,1,2,1,0,0,1
3,-0.2408572253028645,2,3,-0.6161140261430461,0,1,0.9184771676276685,3,1,0,1,0.6555975913307688,2,1,1,1,2,0,0,1
