sex,race,c_charge_degree,score_text,v_type_of_assessment,age_cat,age,priors_count,juv_fel_count,decile_score,days_b_screening_arrest,type_of_assessment
1,0,0,1,0,2,-1.246456171390942,-0.5064140725418763,1.9681230371908376,-0.5285224963469753,0.48123963506945167,0
1,2,1,1,0,1,2.87531344048122,0.5177144089890432,-0.14185461034887148,-1.2287541379717832,3.1236921623654306,0
1,0,0,0,0,2,-0.9941029298477484,-0.3015883762356924,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,0,0,1,1.6976649799463166,2.770797068357066,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,2,1,2,0,0,0.18354553068715504,-0.5064140725418763,-0.14185461034887148,0.17170914527783263,-2.781380322102114,0
0,0,0,1,0,1,0.8564875081356713,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,1,0,1,1.3611939912220585,0.5177144089890432,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
1,2,1,1,0,0,0.18354553068715504,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,1,1,0,0,0.09942778350609051,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,0,0,1,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,1,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,3,0,1,0,1,1.3611939912220585,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.2872287019502973,0
1,0,0,1,0,1,1.613547232765252,0.10806301637667537,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,1,0,1,1.1929584968599294,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-5.987166606699858e-18,0
1,3,0,0,0,2,-0.9099851826666838,0.5177144089890432,1.9681230371908376,1.9222882493398525,-0.058036390909319543,0
1,0,1,1,0,1,2.87531344048122,-0.09676267992950852,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,5,1,1,0,1,1.5294294855841875,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,0,1,1,0,1,0.8564875081356713,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.12544589415666593,0
0,5,1,1,0,1,1.1088407496788648,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-5.987166606699858e-18,0
1,2,0,2,0,0,-0.32116095239923215,0.3128887126828592,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
1,3,1,1,0,1,1.6976649799463166,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,2,0,1,1.5294294855841875,1.9514942831323305,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,2,0,1,0,0,0.6882520137735422,0.927365801601411,-0.14185461034887148,-0.17840667553457135,0.4273120324715745,0
1,3,0,1,0,0,-0.2370432052181676,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.24678300000188946,0
1,0,0,1,0,0,-0.4893964467613612,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
0,2,1,2,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,0.5218249660902365,-5.987166606699858e-18,0
1,2,1,1,0,0,-0.40527869958029666,-0.3015883762356924,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
0,2,0,0,0,0,-0.5735141939424258,0.722540105295227,-0.14185461034887148,1.5721724285274485,8.125477303318533,0
1,0,1,2,0,0,-0.8258674354856193,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,0,0,2,0,2,-1.1623384242098773,-0.5064140725418763,-0.14185461034887148,0.17170914527783263,-0.4624934103933979,0
0,0,1,0,0,2,-1.3305739185720065,-0.7112397688480602,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,5,1,1,0,1,1.613547232765252,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,3,0,1,0,0,0.7723697609546067,0.927365801601411,-0.14185461034887148,-1.2287541379717832,-0.853468529228007,0
1,2,0,1,0,0,-0.06880771085603854,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,3,0,1,0,2,-1.078220677028813,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,1.3305993759860162,0
1,0,0,0,0,0,-0.2370432052181676,2.361145675744698,4.078100684730546,1.2220566077150445,-0.058036390909319543,0
1,5,0,1,0,0,-0.8258674354856193,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
0,3,1,1,0,0,-0.40527869958029666,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,0,2,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
0,0,1,1,0,0,-0.4893964467613612,-0.5064140725418763,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,0,1,0,0,-0.2370432052181676,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-5.987166606699858e-18,0
1,0,0,1,0,0,-0.40527869958029666,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,1,0,0,2,-0.9099851826666838,-0.09676267992950852,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,5,0,2,0,2,-0.9099851826666838,-0.7112397688480602,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,0,0,0,0,0.18354553068715504,-0.5064140725418763,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,2,0,1,0,1,1.1929584968599294,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,2,0,1,0,1,2.3706069573948327,1.3370171942137787,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,0,0,1,0,0,0.18354553068715504,0.3128887126828592,-0.14185461034887148,-1.2287541379717832,-5.987166606699858e-18,0
1,2,0,0,0,0,-0.40527869958029666,-0.5064140725418763,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,2,1,1,0,0,-0.5735141939424258,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,0,0,0,0,-0.7417496883045548,-0.09676267992950852,-0.14185461034887148,1.9222882493398525,-0.04455449025985027,0
1,0,0,1,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
0,2,1,1,0,0,0.18354553068715504,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,1,0,0,0.5200165194114131,0.722540105295227,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
0,0,0,1,0,1,1.3611939912220585,0.10806301637667537,-0.14185461034887148,-1.2287541379717832,-0.853468529228007,0
1,0,0,2,0,0,-0.2370432052181676,-0.09676267992950852,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,0,2,0,2,-1.1623384242098773,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,2,0,2,0,0,-0.06880771085603854,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,0,1,0,0,-0.6576319411234902,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,0,2,0,0,-0.32116095239923215,-0.5064140725418763,-0.14185461034887148,0.17170914527783263,-0.0850001922082581,0
1,2,0,1,0,0,0.6041342665924777,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,2,0,1,0,0,0.09942778350609051,0.3128887126828592,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,3,1,2,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,1,2,0,0,-0.15292545803710308,3.5900998535818016,-0.14185461034887148,0.8719407869026405,-0.12544589415666593,0
0,2,1,0,0,2,-0.9941029298477484,0.10806301637667537,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,1,0,0,0,-0.7417496883045548,1.1321914979075949,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,0,0,2,0,0,-0.40527869958029666,0.927365801601411,1.9681230371908376,0.17170914527783263,-0.058036390909319543,0
1,0,0,2,0,0,0.015310036325025984,5.228705424031273,-0.14185461034887148,0.5218249660902365,-1.4062264558562474,0
1,0,0,0,0,2,-0.9099851826666838,0.722540105295227,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,0,0,1,0,0,-0.6576319411234902,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,0,1,1,0,0,0.3517810250492841,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,5,1,1,0,0,-0.32116095239923215,0.5177144089890432,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
0,2,0,1,0,0,0.09942778350609051,-0.09676267992950852,-0.14185461034887148,-1.2287541379717832,-0.07151829155878882,0
1,0,1,2,0,0,-0.5735141939424258,0.3128887126828592,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,0,1,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,1,1,0,0,0.3517810250492841,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.39508390714605157,0
1,2,0,1,0,0,0.3517810250492841,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,0,0,2,-0.9941029298477484,1.5418428905199626,16.7379665699688,1.9222882493398525,-0.058036390909319543,0
1,2,0,1,0,0,-0.5735141939424258,0.10806301637667537,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
0,2,0,1,0,1,1.1929584968599294,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,2,0,2,-1.246456171390942,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,2,0,1,0,1,1.277076244040994,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.09848209285772738,0
1,2,1,1,0,1,2.2023714630327036,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,0,0,0,0,0,-0.4893964467613612,1.5418428905199626,-0.14185461034887148,1.2220566077150445,-0.9613237344237612,0
1,0,0,1,0,1,1.6976649799463166,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,4,1,2,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,0,2,0,0,-0.8258674354856193,-0.3015883762356924,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,2,0,1,0,0,0.4358987722303486,0.10806301637667537,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,0,1,0,0,-0.8258674354856193,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.2333010993524202,0
1,2,0,1,0,1,1.613547232765252,0.5177144089890432,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,0,0,2,0,1,2.3706069573948327,1.1321914979075949,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
1,2,0,2,0,1,1.8659004743084455,2.361145675744698,-0.14185461034887148,0.8719407869026405,-0.47597531104286717,0
1,0,1,2,0,2,-0.9941029298477484,-0.3015883762356924,-0.14185461034887148,0.8719407869026405,1.8024658987174411,0
1,2,0,1,0,0,0.3517810250492841,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,2,0,0,-0.2370432052181676,0.3128887126828592,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,2,1,2,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,3,0,0,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,1.9222882493398525,-0.04455449025985027,0
0,5,0,1,0,0,-0.5735141939424258,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
0,2,1,1,0,0,-0.40527869958029666,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-5.987166606699858e-18,0
1,3,0,0,0,2,-1.246456171390942,-0.09676267992950852,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,2,0,1,0,1,1.95001822148951,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,1,0,0,-0.32116095239923215,-0.5064140725418763,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,2,1,1,0,1,1.0247230024978002,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,2,1,1,0,1,2.286489210213768,-0.09676267992950852,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,1,0,0,0.6041342665924777,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,0,0,1,0,0,-0.7417496883045548,-0.09676267992950852,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,0,1,1,0,0,-0.7417496883045548,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
0,0,0,2,0,2,-1.246456171390942,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,2,0,1,0,0,0.18354553068715504,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,0,1,2,0,1,2.538842451756962,0.722540105295227,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
0,2,1,2,0,0,-0.4893964467613612,-0.7112397688480602,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,0,2,0,0,-0.6576319411234902,-0.5064140725418763,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,1,2,0,0,-0.06880771085603854,0.927365801601411,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
0,0,0,2,0,0,-0.7417496883045548,0.10806301637667537,-0.14185461034887148,0.8719407869026405,-0.04455449025985027,0
1,3,0,0,0,0,0.015310036325025984,1.7466685868261465,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,2,1,0,0,0,-0.32116095239923215,1.3370171942137787,-0.14185461034887148,1.2220566077150445,2.4495971298919663,0
1,2,0,1,0,0,0.3517810250492841,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.07151829155878882,0
1,2,0,0,0,2,-1.1623384242098773,-0.09676267992950852,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,0,1,1,0,0,0.18354553068715504,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,2,1,2,0,1,1.1929584968599294,0.10806301637667537,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
1,0,1,0,0,0,-0.7417496883045548,0.722540105295227,-0.14185461034887148,1.2220566077150445,-0.7051676220838449,0
1,0,1,1,0,1,1.613547232765252,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,2,1,1,0,1,3.5482554179297363,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,1,1,0,0,0.6882520137735422,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,0,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,1.5721724285274485,-0.04455449025985027,0
1,5,1,1,0,0,-0.32116095239923215,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,0,1,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,1,1,0,0,-0.40527869958029666,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,0,1,1,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,0,0,0,0,-0.8258674354856193,0.5177144089890432,-0.14185461034887148,1.2220566077150445,0.8991785552029993,0
1,0,1,1,0,1,2.118253715851639,-0.09676267992950852,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,2,0,0,-0.2370432052181676,0.5177144089890432,-0.14185461034887148,0.8719407869026405,-0.04455449025985027,0
1,0,1,0,0,0,-0.5735141939424258,0.5177144089890432,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,2,0,1,0,0,-0.06880771085603854,1.5418428905199626,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
0,3,0,1,0,1,1.0247230024978002,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.8669504298774763,0
1,0,0,0,0,0,0.18354553068715504,3.3852741572756178,-0.14185461034887148,1.5721724285274485,-0.04455449025985027,0
1,0,0,2,0,0,-0.4893964467613612,1.1321914979075949,-0.14185461034887148,0.8719407869026405,-0.04455449025985027,0
1,2,0,1,0,0,-0.2370432052181676,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,1,1,0,0,0.5200165194114131,-0.09676267992950852,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,0,0,2,0,0,-0.06880771085603854,0.3128887126828592,-0.14185461034887148,0.17170914527783263,-0.7590952246817221,0
1,2,0,1,0,0,-0.7417496883045548,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,1,1,0,2,-0.9099851826666838,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,2,1,1,0,0,0.3517810250492841,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,0,0,2,0,0,-0.7417496883045548,-0.09676267992950852,-0.14185461034887148,0.17170914527783263,-0.4085658077955208,0
1,0,0,0,0,2,-1.078220677028813,-0.5064140725418763,-0.14185461034887148,1.9222882493398525,-0.04455449025985027,0
1,3,0,1,0,2,-0.9099851826666838,-0.5064140725418763,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,3,0,1,0,1,0.8564875081356713,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
0,2,1,1,0,1,1.3611939912220585,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,2,0,1,0,0,-0.32116095239923215,0.3128887126828592,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,1,0,0,0.5200165194114131,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,3,0,1,0,0,-0.4893964467613612,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,0,0,2,0,0,-0.06880771085603854,1.9514942831323305,6.188078332270255,0.8719407869026405,-0.058036390909319543,0
1,0,0,0,0,0,-0.8258674354856193,-0.3015883762356924,1.9681230371908376,1.5721724285274485,-0.058036390909319543,0
1,0,0,2,0,0,-0.4893964467613612,2.361145675744698,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,5,0,1,0,1,2.118253715851639,0.10806301637667537,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,1,0,0,0.7723697609546067,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,2,0,0,0.4358987722303486,-0.09676267992950852,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,0,1,0,1,2.286489210213768,0.10806301637667537,-0.14185461034887148,-1.2287541379717832,-5.987166606699858e-18,0
0,5,0,1,0,0,0.5200165194114131,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,5,0,2,0,0,0.015310036325025984,-0.3015883762356924,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
0,0,0,1,0,0,-0.2370432052181676,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,0,1,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
1,2,0,1,0,1,1.8659004743084455,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.39508390714605157,0
1,2,0,2,0,0,-0.7417496883045548,0.722540105295227,-0.14185461034887148,0.8719407869026405,-1.7297920714435102,0
1,2,0,1,0,0,-0.4893964467613612,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,0,0,1,2.286489210213768,1.9514942831323305,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,3,0,0,0,0,-0.8258674354856193,0.3128887126828592,-0.14185461034887148,1.2220566077150445,-5.987166606699858e-18,0
